seq,sample_index,pct,pulse_us,time_s,measured_g,predicted_g,error_g
14,60,70.000,1688,1.495702,1003.700,1003.343,0.357
14,61,70.000,1688,1.521187,1003.700,1003.343,0.357
14,62,70.000,1688,1.546184,1003.700,1003.343,0.357
14,63,70.000,1688,1.571194,1002.100,1003.343,-1.243
14,64,70.000,1688,1.596181,1002.100,1003.343,-1.243
14,65,70.000,1688,1.620191,1002.100,1003.343,-1.243
14,66,70.000,1688,1.645598,1001.700,1003.343,-1.643
14,67,70.000,1688,1.670812,1001.700,1003.343,-1.643
14,68,70.000,1688,1.696145,1001.700,1003.343,-1.643
14,69,70.000,1688,1.721163,1002.000,1003.343,-1.343
14,70,70.000,1688,1.746165,1002.000,1003.343,-1.343
14,71,70.000,1688,1.770684,1002.000,1003.343,-1.343
14,72,70.000,1688,1.797089,1001.800,1003.343,-1.543
14,73,70.000,1688,1.821599,1001.800,1003.343,-1.543
14,74,70.000,1688,1.846479,1001.800,1003.343,-1.543
14,75,70.000,1688,1.871585,1002.200,1003.343,-1.143
14,76,70.000,1688,1.896479,1002.200,1003.343,-1.143
14,77,70.000,1688,1.921479,1002.200,1003.343,-1.143
14,78,70.000,1688,1.946478,1003.300,1003.343,-0.043
14,79,70.000,1688,1.970713,1003.300,1003.343,-0.043
14,80,70.000,1688,1.995719,1003.300,1003.343,-0.043
14,81,70.000,1688,2.020706,1003.700,1003.343,0.357
14,82,70.000,1688,2.045641,1003.700,1003.343,0.357
14,83,70.000,1688,2.070644,1003.700,1003.343,0.357
14,84,70.000,1688,2.095643,1003.700,1003.343,0.357
14,85,70.000,1688,2.119971,1003.700,1003.343,0.357
14,86,70.000,1688,2.145193,1003.700,1003.343,0.357
14,87,70.000,1688,2.169922,1003.700,1003.343,0.357
14,88,70.000,1688,2.195065,1003.700,1003.343,0.357
14,89,70.000,1688,2.219128,1003.700,1003.343,0.357
14,90,70.000,1688,2.244336,1003.700,1003.343,0.357
14,91,70.000,1688,2.269321,1003.700,1003.343,0.357
14,92,70.000,1688,2.293320,1003.700,1003.343,0.357
14,93,70.000,1688,2.318322,1003.700,1003.343,0.357
14,94,70.000,1688,2.343328,1003.300,1003.343,-0.043
14,95,70.000,1688,2.368322,1003.300,1003.343,-0.043
14,96,70.000,1688,2.393332,1003.300,1003.343,-0.043
14,97,70.000,1688,2.417973,1002.500,1003.343,-0.843
14,98,70.000,1688,2.442976,1002.500,1003.343,-0.843
14,99,70.000,1688,2.467973,1002.500,1003.343,-0.843
15,0,75.000,1730,0.000000,998.100,1079.130,-81.030
15,1,75.000,1730,0.025005,998.100,1079.132,-81.032
15,2,75.000,1730,0.049791,998.100,1079.133,-81.033
15,3,75.000,1730,0.074782,999.700,1079.135,-79.435
15,4,75.000,1730,0.100782,999.700,1079.136,-79.436
15,5,75.000,1730,0.124783,999.700,1079.137,-79.437
15,6,75.000,1730,0.149807,1012.800,1079.137,-66.337
15,7,75.000,1730,0.175151,1012.800,1079.138,-66.338
15,8,75.000,1730,0.199444,1012.800,1079.139,-66.339
15,9,75.000,1730,0.224431,1029.800,1079.139,-49.339
15,10,75.000,1730,0.249640,1029.800,1079.140,-49.340
15,11,75.000,1730,0.274955,1029.800,1079.140,-49.340
15,12,75.000,1730,0.299160,1047.800,1079.141,-31.341
15,13,75.000,1730,0.325160,1047.800,1079.141,-31.341
15,14,75.000,1730,0.350056,1047.800,1079.141,-31.341
15,15,75.000,1730,0.375858,1065.300,1079.141,-13.841
15,16,75.000,1730,0.400333,1065.300,1079.142,-13.842
15,17,75.000,1730,0.425462,1065.300,1079.142,-13.842
15,18,75.000,1730,0.450330,1081.700,1079.142,2.558
15,19,75.000,1730,0.475331,1081.700,1079.142,2.558
15,20,75.000,1730,0.499403,1081.700,1079.142,2.558
15,21,75.000,1730,0.525327,1086.400,1079.142,7.258
15,22,75.000,1730,0.550325,1086.400,1079.142,7.258
15,23,75.000,1730,0.575347,1086.400,1079.142,7.258
15,24,75.000,1730,0.600425,1086.600,1079.142,7.458
15,25,75.000,1730,0.625601,1086.600,1079.142,7.458
15,26,75.000,1730,0.650609,1086.600,1079.143,7.457
15,27,75.000,1730,0.674605,1086.400,1079.143,7.257
15,28,75.000,1730,0.699614,1086.400,1079.143,7.257
15,29,75.000,1730,0.724728,1086.400,1079.143,7.257
15,30,75.000,1730,0.749727,1086.300,1079.143,7.157
15,31,75.000,1730,0.774662,1086.300,1079.143,7.157
15,32,75.000,1730,0.799242,1086.300,1079.143,7.157
15,33,75.000,1730,0.823609,1085.500,1079.143,6.357
15,34,75.000,1730,0.848689,1085.500,1079.143,6.357
15,35,75.000,1730,0.873791,1085.500,1079.143,6.357
15,36,75.000,1730,0.898612,1085.100,1079.143,5.957
15,37,75.000,1730,0.923620,1085.100,1079.143,5.957
15,38,75.000,1730,0.948613,1085.100,1079.143,5.957
15,39,75.000,1730,0.973350,1085.900,1079.143,6.757
15,40,75.000,1730,0.998345,1085.900,1079.143,6.757
15,41,75.000,1730,1.023811,1085.900,1079.143,6.757
15,42,75.000,1730,1.048004,1085.800,1079.143,6.657
15,43,75.000,1730,1.073004,1085.800,1079.143,6.657
15,44,75.000,1730,1.097269,1085.800,1079.143,6.657
15,45,75.000,1730,1.122586,1085.800,1079.143,6.657
15,46,75.000,1730,1.148111,1085.800,1079.143,6.657
15,47,75.000,1730,1.172558,1085.800,1079.143,6.657
15,48,75.000,1730,1.197558,1085.900,1079.143,6.757
15,49,75.000,1730,1.222558,1085.900,1079.143,6.757
15,50,75.000,1730,1.247561,1085.900,1079.143,6.757
15,51,75.000,1730,1.272552,1085.600,1079.143,6.457
15,52,75.000,1730,1.297553,1085.600,1079.143,6.457
15,53,75.000,1730,1.322557,1085.600,1079.143,6.457
15,54,75.000,1730,1.347558,1084.600,1079.143,5.457
15,55,75.000,1730,1.372550,1084.600,1079.143,5.457
15,56,75.000,1730,1.396922,1084.600,1079.143,5.457
15,57,75.000,1730,1.421968,1084.100,1079.143,4.957
15,58,75.000,1730,1.446974,1084.100,1079.143,4.957
15,59,75.000,1730,1.472838,1084.100,1079.143,4.957
15,60,75.000,1730,1.496964,1083.300,1079.143,4.157
15,61,75.000,1730,1.522172,1083.300,1079.143,4.157
15,62,75.000,1730,1.547415,1083.300,1079.143,4.157
15,63,75.000,1730,1.572142,1083.100,1079.143,3.957
15,64,75.000,1730,1.597468,1083.100,1079.143,3.957
15,65,75.000,1730,1.621469,1083.100,1079.143,3.957
15,66,75.000,1730,1.646468,1082.800,1079.143,3.657
15,67,75.000,1730,1.671467,1082.800,1079.143,3.657
15,68,75.000,1730,1.696469,1082.800,1079.143,3.657
15,69,75.000,1730,1.721475,1082.400,1079.143,3.257
15,70,75.000,1730,1.746469,1082.400,1079.143,3.257
15,71,75.000,1730,1.770494,1082.400,1079.143,3.257
15,72,75.000,1730,1.795836,1081.000,1079.143,1.857
15,73,75.000,1730,1.820857,1081.000,1079.143,1.857
15,74,75.000,1730,1.845293,1081.000,1079.143,1.857
15,75,75.000,1730,1.870409,1080.500,1079.143,1.357
15,76,75.000,1730,1.895563,1080.500,1079.143,1.357
15,77,75.000,1730,1.919878,1080.500,1079.143,1.357
15,78,75.000,1730,1.944734,1079.400,1079.143,0.257
15,79,75.000,1730,1.969856,1079.400,1079.143,0.257
15,80,75.000,1730,1.994734,1079.400,1079.143,0.257
15,81,75.000,1730,2.019726,1079.000,1079.143,-0.143
15,82,75.000,1730,2.044655,1079.000,1079.143,-0.143
15,83,75.000,1730,2.068647,1079.000,1079.143,-0.143
15,84,75.000,1730,2.093544,1078.500,1079.143,-0.643
15,85,75.000,1730,2.118544,1078.500,1079.143,-0.643
15,86,75.000,1730,2.143545,1078.500,1079.143,-0.643
15,87,75.000,1730,2.167946,1079.200,1079.143,0.057
15,88,75.000,1730,2.192946,1079.200,1079.143,0.057
15,89,75.000,1730,2.218354,1079.200,1079.143,0.057
15,90,75.000,1730,2.242876,1079.100,1079.143,-0.043
15,91,75.000,1730,2.267876,1079.100,1079.143,-0.043
15,92,75.000,1730,2.292144,1079.100,1079.143,-0.043
15,93,75.000,1730,2.317145,1079.100,1079.143,-0.043
15,94,75.000,1730,2.342197,1079.100,1079.143,-0.043
15,95,75.000,1730,2.367067,1079.100,1079.143,-0.043
15,96,75.000,1730,2.392238,1078.900,1079.143,-0.243
15,97,75.000,1730,2.416844,1078.900,1079.143,-0.243
15,98,75.000,1730,2.441846,1078.900,1079.143,-0.243
15,99,75.000,1730,2.466844,1078.900,1079.143,-0.243
16,0,80.000,1772,0.000000,1072.500,1156.649,-84.149
16,1,80.000,1772,0.024655,1072.500,1156.651,-84.151
16,2,80.000,1772,0.049224,1073.400,1156.652,-83.252
16,3,80.000,1772,0.075224,1073.400,1156.654,-83.254
16,4,80.000,1772,0.099217,1073.400,1156.655,-83.255
16,5,80.000,1772,0.124224,1086.300,1156.656,-70.356
16,6,80.000,1772,0.149434,1086.300,1156.656,-70.356
16,7,80.000,1772,0.174993,1086.300,1156.657,-70.357
16,8,80.000,1772,0.199078,1103.400,1156.658,-53.258
16,9,80.000,1772,0.224079,1103.400,1156.658,-53.258
16,10,80.000,1772,0.249146,1103.400,1156.659,-53.259
16,11,80.000,1772,0.274071,1121.500,1156.659,-35.159
16,12,80.000,1772,0.299070,1121.500,1156.660,-35.160
16,13,80.000,1772,0.324071,1121.500,1156.660,-35.160
16,14,80.000,1772,0.349213,1140.200,1156.660,-16.460
16,15,80.000,1772,0.374268,1140.200,1156.660,-16.460
16,16,80.000,1772,0.399161,1140.200,1156.661,-16.461
16,17,80.000,1772,0.423954,1157.400,1156.661,0.739
16,18,80.000,1772,0.449948,1157.400,1156.661,0.739
16,19,80.000,1772,0.474950,1157.400,1156.661,0.739
16,20,80.000,1772,0.499947,1163.100,1156.661,6.439
16,21,80.000,1772,0.524667,1163.100,1156.661,6.439
16,22,80.000,1772,0.549946,1163.100,1156.661,6.439
16,23,80.000,1772,0.574946,1163.100,1156.661,6.439
16,24,80.000,1772,0.599950,1164.300,1156.661,7.639
16,25,80.000,1772,0.624945,1164.300,1156.662,7.638
16,26,80.000,1772,0.648953,1164.300,1156.662,7.638
16,27,80.000,1772,0.673952,1164.700,1156.662,8.038
16,28,80.000,1772,0.699946,1164.700,1156.662,8.038
16,29,80.000,1772,0.724952,1164.700,1156.662,8.038
16,30,80.000,1772,0.749945,1164.200,1156.662,7.538
16,31,80.000,1772,0.773944,1164.200,1156.662,7.538
16,32,80.000,1772,0.799870,1164.200,1156.662,7.538
16,33,80.000,1772,0.824365,1163.400,1156.662,6.738
16,34,80.000,1772,0.849371,1163.400,1156.662,6.738
16,35,80.000,1772,0.874370,1163.400,1156.662,6.738
16,36,80.000,1772,0.899368,1162.700,1156.662,6.038
16,37,80.000,1772,0.924370,1162.700,1156.662,6.038
16,38,80.000,1772,0.949369,1162.700,1156.662,6.038
16,39,80.000,1772,0.974370,1162.300,1156.662,5.638
16,40,80.000,1772,0.999475,1162.300,1156.662,5.638
16,41,80.000,1772,1.024680,1162.300,1156.662,5.638
16,42,80.000,1772,1.049538,1162.100,1156.662,5.438
16,43,80.000,1772,1.074554,1162.100,1156.662,5.438
16,44,80.000,1772,1.099547,1162.100,1156.662,5.438
16,45,80.000,1772,1.124544,1162.100,1156.662,5.438
16,46,80.000,1772,1.149678,1162.100,1156.662,5.438
16,47,80.000,1772,1.174700,1162.100,1156.662,5.438
16,48,80.000,1772,1.199148,1162.400,1156.662,5.738
16,49,80.000,1772,1.224344,1162.400,1156.662,5.738
16,50,80.000,1772,1.248351,1162.400,1156.662,5.738
16,51,80.000,1772,1.273363,1162.200,1156.662,5.538
16,52,80.000,1772,1.298481,1162.200,1156.662,5.538
16,53,80.000,1772,1.323660,1162.200,1156.662,5.538
16,54,80.000,1772,1.348684,1161.900,1156.662,5.238
16,55,80.000,1772,1.373048,1161.900,1156.662,5.238
16,56,80.000,1772,1.397666,1161.900,1156.662,5.238
16,57,80.000,1772,1.422878,1161.100,1156.662,4.438
16,58,80.000,1772,1.447875,1161.100,1156.662,4.438
16,59,80.000,1772,1.472867,1161.100,1156.662,4.438
16,60,80.000,1772,1.497867,1160.500,1156.662,3.838
16,61,80.000,1772,1.522870,1160.500,1156.662,3.838
16,62,80.000,1772,1.546875,1160.500,1156.662,3.838
16,63,80.000,1772,1.572867,1160.100,1156.662,3.438
16,64,80.000,1772,1.596877,1160.100,1156.662,3.438
16,65,80.000,1772,1.621993,1160.100,1156.662,3.438
16,66,80.000,1772,1.647222,1160.300,1156.662,3.638
16,67,80.000,1772,1.672431,1160.300,1156.662,3.638
16,68,80.000,1772,1.696866,1160.300,1156.662,3.638
16,69,80.000,1772,1.721873,1160.600,1156.662,3.938
16,70,80.000,1772,1.746866,1160.600,1156.662,3.938
16,71,80.000,1772,1.771859,1160.600,1156.662,3.938
16,72,80.000,1772,1.796994,1160.700,1156.662,4.038
16,73,80.000,1772,1.821730,1160.700,1156.662,4.038
16,74,80.000,1772,1.846722,1160.700,1156.662,4.038
16,75,80.000,1772,1.870730,1160.100,1156.662,3.438
16,76,80.000,1772,1.896094,1160.100,1156.662,3.438
16,77,80.000,1772,1.921003,1160.100,1156.662,3.438
16,78,80.000,1772,1.946231,1159.400,1156.662,2.738
16,79,80.000,1772,1.971222,1159.400,1156.662,2.738
16,80,80.000,1772,1.995229,1159.400,1156.662,2.738
16,81,80.000,1772,2.020223,1157.900,1156.662,1.238
16,82,80.000,1772,2.045371,1157.900,1156.662,1.238
16,83,80.000,1772,2.070377,1157.900,1156.662,1.238
16,84,80.000,1772,2.094799,1156.700,1156.662,0.038
16,85,80.000,1772,2.119799,1156.700,1156.662,0.038
16,86,80.000,1772,2.144813,1156.700,1156.662,0.038
16,87,80.000,1772,2.170408,1156.000,1156.662,-0.662
16,88,80.000,1772,2.194402,1156.000,1156.662,-0.662
16,89,80.000,1772,2.219448,1156.000,1156.662,-0.662
16,90,80.000,1772,2.244445,1155.400,1156.662,-1.262
16,91,80.000,1772,2.269320,1155.400,1156.662,-1.262
16,92,80.000,1772,2.295321,1155.400,1156.662,-1.262
16,93,80.000,1772,2.320057,1154.800,1156.662,-1.862
16,94,80.000,1772,2.344922,1154.800,1156.662,-1.862
16,95,80.000,1772,2.369925,1154.800,1156.662,-1.862
16,96,80.000,1772,2.394029,1154.600,1156.662,-2.062
16,97,80.000,1772,2.419228,1154.600,1156.662,-2.062
16,98,80.000,1772,2.444033,1154.600,1156.662,-2.062
16,99,80.000,1772,2.469154,1154.600,1156.662,-2.062
17,0,85.000,1814,0.000000,1150.800,1226.317,-75.517
17,1,85.000,1814,0.025120,1150.800,1226.318,-75.518
17,2,85.000,1814,0.049858,1150.700,1226.320,-75.620
17,3,85.000,1814,0.074804,1150.700,1226.321,-75.621
17,4,85.000,1814,0.098998,1150.700,1226.322,-75.622
17,5,85.000,1814,0.124006,1162.300,1226.323,-64.023
17,6,85.000,1814,0.149554,1162.300,1226.324,-64.024
17,7,85.000,1814,0.174229,1162.300,1226.324,-64.024
17,8,85.000,1814,0.198229,1178.100,1226.325,-48.225
17,9,85.000,1814,0.223230,1178.100,1226.325,-48.225
17,10,85.000,1814,0.248769,1178.100,1226.326,-48.226
17,11,85.000,1814,0.272771,1194.900,1226.326,-31.426
17,12,85.000,1814,0.297776,1194.900,1226.326,-31.426
17,13,85.000,1814,0.322776,1194.900,1226.327,-31.427
17,14,85.000,1814,0.347853,1213.100,1226.327,-13.227
17,15,85.000,1814,0.372782,1213.100,1226.327,-13.227
17,16,85.000,1814,0.397113,1213.100,1226.327,-13.227
17,17,85.000,1814,0.422105,1230.400,1226.328,4.072
17,18,85.000,1814,0.447113,1230.400,1226.328,4.072
17,19,85.000,1814,0.472106,1230.400,1226.328,4.072
17,20,85.000,1814,0.497107,1235.900,1226.328,9.572
17,21,85.000,1814,0.521235,1235.900,1226.328,9.572
17,22,85.000,1814,0.547107,1235.900,1226.328,9.572
17,23,85.000,1814,0.571112,1235.900,1226.328,9.572
17,24,85.000,1814,0.596107,1237.500,1226.328,11.172
17,25,85.000,1814,0.621111,1237.500,1226.328,11.172
17,26,85.000,1814,0.646116,1237.500,1226.328,11.172
17,27,85.000,1814,0.670113,1237.600,1226.328,11.272
17,28,85.000,1814,0.695324,1237.600,1226.328,11.272
17,29,85.000,1814,0.721312,1237.600,1226.328,11.272
17,30,85.000,1814,0.746318,1235.900,1226.328,9.572
17,31,85.000,1814,0.770517,1235.900,1226.328,9.572
17,32,85.000,1814,0.796523,1235.900,1226.328,9.572
17,33,85.000,1814,0.821082,1234.600,1226.328,8.272
17,34,85.000,1814,0.846756,1234.600,1226.328,8.272
17,35,85.000,1814,0.871763,1234.600,1226.328,8.272
17,36,85.000,1814,0.896765,1234.000,1226.328,7.672
17,37,85.000,1814,0.921756,1234.000,1226.329,7.671
17,38,85.000,1814,0.946761,1234.000,1226.329,7.671
17,39,85.000,1814,0.970757,1232.400,1226.329,6.071
17,40,85.000,1814,0.996274,1232.400,1226.329,6.071
17,41,85.000,1814,1.021408,1232.400,1226.329,6.071
17,42,85.000,1814,1.046577,1231.500,1226.329,5.171
17,43,85.000,1814,1.071573,1231.500,1226.329,5.171
17,44,85.000,1814,1.095576,1231.500,1226.329,5.171
17,45,85.000,1814,1.120583,1231.500,1226.329,5.171
17,46,85.000,1814,1.145521,1231.500,1226.329,5.171
17,47,85.000,1814,1.170318,1231.500,1226.329,5.171
17,48,85.000,1814,1.195328,1232.000,1226.329,5.671
17,49,85.000,1814,1.219318,1232.000,1226.329,5.671
17,50,85.000,1814,1.244578,1232.000,1226.329,5.671
17,51,85.000,1814,1.269914,1231.900,1226.329,5.571
17,52,85.000,1814,1.294904,1231.900,1226.329,5.571
17,53,85.000,1814,1.319898,1231.900,1226.329,5.571
17,54,85.000,1814,1.343899,1232.000,1226.329,5.671
17,55,85.000,1814,1.369243,1232.000,1226.329,5.671
17,56,85.000,1814,1.394187,1232.000,1226.329,5.671
17,57,85.000,1814,1.418947,1232.100,1226.329,5.771
17,58,85.000,1814,1.443948,1232.100,1226.329,5.771
17,59,85.000,1814,1.468814,1232.100,1226.329,5.771
17,60,85.000,1814,1.493266,1232.800,1226.329,6.471
17,61,85.000,1814,1.518272,1232.800,1226.329,6.471
17,62,85.000,1814,1.543462,1232.800,1226.329,6.471
17,63,85.000,1814,1.567399,1232.600,1226.329,6.271
17,64,85.000,1814,1.592407,1232.600,1226.329,6.271
17,65,85.000,1814,1.617410,1232.600,1226.329,6.271
17,66,85.000,1814,1.641406,1232.200,1226.329,5.871
17,67,85.000,1814,1.667464,1232.200,1226.329,5.871
17,68,85.000,1814,1.692368,1232.200,1226.329,5.871
17,69,85.000,1814,1.716560,1231.600,1226.329,5.271
17,70,85.000,1814,1.742378,1231.600,1226.329,5.271
17,71,85.000,1814,1.767408,1231.600,1226.329,5.271
17,72,85.000,1814,1.792644,1230.900,1226.329,4.571
17,73,85.000,1814,1.816832,1230.900,1226.329,4.571
17,74,85.000,1814,1.841710,1230.900,1226.329,4.571
17,75,85.000,1814,1.867412,1229.900,1226.329,3.571
17,76,85.000,1814,1.891407,1229.900,1226.329,3.571
17,77,85.000,1814,1.916462,1229.900,1226.329,3.571
17,78,85.000,1814,1.941409,1228.900,1226.329,2.571
17,79,85.000,1814,1.966571,1228.900,1226.329,2.571
17,80,85.000,1814,1.991411,1228.900,1226.329,2.571
17,81,85.000,1814,2.016417,1227.600,1226.329,1.271
17,82,85.000,1814,2.041672,1227.600,1226.329,1.271
17,83,85.000,1814,2.066717,1227.600,1226.329,1.271
17,84,85.000,1814,2.091669,1227.100,1226.329,0.771
17,85,85.000,1814,2.116668,1227.100,1226.329,0.771
17,86,85.000,1814,2.140690,1227.100,1226.329,0.771
17,87,85.000,1814,2.166263,1225.800,1226.329,-0.529
17,88,85.000,1814,2.191248,1225.800,1226.329,-0.529
17,89,85.000,1814,2.216249,1225.800,1226.329,-0.529
17,90,85.000,1814,2.241261,1225.000,1226.329,-1.329
17,91,85.000,1814,2.266300,1225.000,1226.329,-1.329
17,92,85.000,1814,2.291241,1225.000,1226.329,-1.329
17,93,85.000,1814,2.315964,1224.000,1226.329,-2.329
17,94,85.000,1814,2.340841,1224.000,1226.329,-2.329
17,95,85.000,1814,2.365874,1224.000,1226.329,-2.329
17,96,85.000,1814,2.390944,1223.900,1226.329,-2.429
17,97,85.000,1814,2.416130,1223.900,1226.329,-2.429
17,98,85.000,1814,2.441134,1223.900,1226.329,-2.429
17,99,85.000,1814,2.466135,1223.200,1226.329,-3.129
18,0,90.000,1856,0.000000,1222.100,1297.955,-75.855
18,1,90.000,1856,0.025008,1222.100,1297.956,-75.856
18,2,90.000,1856,0.050215,1222.600,1297.958,-75.358
18,3,90.000,1856,0.075230,1222.600,1297.959,-75.359
18,4,90.000,1856,0.100223,1222.600,1297.960,-75.360
18,5,90.000,1856,0.124345,1234.200,1297.961,-63.761
18,6,90.000,1856,0.149890,1234.200,1297.962,-63.762
18,7,90.000,1856,0.174098,1234.200,1297.962,-63.762
18,8,90.000,1856,0.199222,1250.000,1297.963,-47.963
18,9,90.000,1856,0.224103,1250.000,1297.963,-47.963
18,10,90.000,1856,0.249104,1250.000,1297.964,-47.964
18,11,90.000,1856,0.274107,1265.500,1297.964,-32.464
18,12,90.000,1856,0.298097,1265.500,1297.964,-32.464
18,13,90.000,1856,0.323102,1265.500,1297.965,-32.465
18,14,90.000,1856,0.348225,1281.400,1297.965,-16.565
18,15,90.000,1856,0.373145,1281.400,1297.965,-16.565
18,16,90.000,1856,0.398023,1281.400,1297.965,-16.565
18,17,90.000,1856,0.423141,1297.900,1297.966,-0.066
18,18,90.000,1856,0.448147,1297.900,1297.966,-0.066
18,19,90.000,1856,0.473218,1297.900,1297.966,-0.066
18,20,90.000,1856,0.498218,1303.000,1297.966,5.034
18,21,90.000,1856,0.522228,1303.000,1297.966,5.034
18,22,90.000,1856,0.547220,1303.000,1297.966,5.034
18,23,90.000,1856,0.573221,1303.600,1297.966,5.634
18,24,90.000,1856,0.598242,1303.600,1297.966,5.634
18,25,90.000,1856,0.623333,1303.600,1297.966,5.634
18,26,90.000,1856,0.648348,1302.900,1297.966,4.934
18,27,90.000,1856,0.673219,1302.900,1297.966,4.934
18,28,90.000,1856,0.698421,1302.900,1297.966,4.934
18,29,90.000,1856,0.722629,1302.600,1297.966,4.634
18,30,90.000,1856,0.747630,1302.600,1297.966,4.634
18,31,90.000,1856,0.772629,1302.600,1297.967,4.633
18,32,90.000,1856,0.796839,1302.200,1297.967,4.233
18,33,90.000,1856,0.822082,1302.200,1297.967,4.233
18,34,90.000,1856,0.847130,1302.200,1297.967,4.233
18,35,90.000,1856,0.872526,1302.400,1297.967,4.433
18,36,90.000,1856,0.896537,1302.400,1297.967,4.433
18,37,90.000,1856,0.921528,1302.400,1297.967,4.433
18,38,90.000,1856,0.946527,1302.400,1297.967,4.433
18,39,90.000,1856,0.971535,1302.300,1297.967,4.333
18,40,90.000,1856,0.996537,1302.300,1297.967,4.333
18,41,90.000,1856,1.021476,1302.300,1297.967,4.333
18,42,90.000,1856,1.046477,1303.000,1297.967,5.033
18,43,90.000,1856,1.070477,1303.000,1297.967,5.033
18,44,90.000,1856,1.095932,1303.000,1297.967,5.033
18,45,90.000,1856,1.120921,1303.200,1297.967,5.233
18,46,90.000,1856,1.145809,1303.200,1297.967,5.233
18,47,90.000,1856,1.171667,1303.200,1297.967,5.233
18,48,90.000,1856,1.196849,1303.100,1297.967,5.133
18,49,90.000,1856,1.220859,1303.100,1297.967,5.133
18,50,90.000,1856,1.245849,1303.100,1297.967,5.133
18,51,90.000,1856,1.270857,1302.500,1297.967,4.533
18,52,90.000,1856,1.295902,1302.500,1297.967,4.533
18,53,90.000,1856,1.320999,1302.500,1297.967,4.533
18,54,90.000,1856,1.345857,1302.200,1297.967,4.233
18,55,90.000,1856,1.370955,1302.200,1297.967,4.233
18,56,90.000,1856,1.395717,1302.200,1297.967,4.233
18,57,90.000,1856,1.420935,1301.600,1297.967,3.633
18,58,90.000,1856,1.445929,1301.600,1297.967,3.633
18,59,90.000,1856,1.469943,1301.600,1297.967,3.633
18,60,90.000,1856,1.494939,1300.300,1297.967,2.333
18,61,90.000,1856,1.519936,1300.300,1297.967,2.333
18,62,90.000,1856,1.544929,1300.300,1297.967,2.333
18,63,90.000,1856,1.568930,1299.700,1297.967,1.733
18,64,90.000,1856,1.593930,1299.700,1297.967,1.733
18,65,90.000,1856,1.618929,1299.700,1297.967,1.733
18,66,90.000,1856,1.643930,1299.500,1297.967,1.533
18,67,90.000,1856,1.668939,1299.500,1297.967,1.533
18,68,90.000,1856,1.693930,1299.500,1297.967,1.533
18,69,90.000,1856,1.718931,1299.500,1297.967,1.533
18,70,90.000,1856,1.744010,1299.500,1297.967,1.533
18,71,90.000,1856,1.768930,1299.500,1297.967,1.533
18,72,90.000,1856,1.793936,1299.300,1297.967,1.333
18,73,90.000,1856,1.818928,1299.300,1297.967,1.333
18,74,90.000,1856,1.843392,1299.300,1297.967,1.333
18,75,90.000,1856,1.868392,1299.800,1297.967,1.833
18,76,90.000,1856,1.893392,1299.800,1297.967,1.833
18,77,90.000,1856,1.917397,1299.800,1297.967,1.833
18,78,90.000,1856,1.942398,1299.400,1297.967,1.433
18,79,90.000,1856,1.967401,1299.400,1297.967,1.433
18,80,90.000,1856,1.992399,1299.400,1297.967,1.433
18,81,90.000,1856,2.017113,1299.000,1297.967,1.033
18,82,90.000,1856,2.042128,1299.000,1297.967,1.033
18,83,90.000,1856,2.067128,1299.000,1297.967,1.033
18,84,90.000,1856,2.092129,1298.400,1297.967,0.433
18,85,90.000,1856,2.117128,1298.400,1297.967,0.433
18,86,90.000,1856,2.141482,1298.400,1297.967,0.433
18,87,90.000,1856,2.166499,1297.500,1297.967,-0.467
18,88,90.000,1856,2.191498,1297.500,1297.967,-0.467
18,89,90.000,1856,2.216500,1297.500,1297.967,-0.467
18,90,90.000,1856,2.240490,1296.900,1297.967,-1.067
18,91,90.000,1856,2.265489,1296.900,1297.967,-1.067
18,92,90.000,1856,2.290499,1296.900,1297.967,-1.067
18,93,90.000,1856,2.315500,1297.100,1297.967,-0.867
18,94,90.000,1856,2.340620,1297.100,1297.967,-0.867
18,95,90.000,1856,2.365751,1297.100,1297.967,-0.867
18,96,90.000,1856,2.390496,1296.300,1297.967,-1.667
18,97,90.000,1856,2.414869,1296.300,1297.967,-1.667
18,98,90.000,1856,2.439986,1296.300,1297.967,-1.667
18,99,90.000,1856,2.464865,1295.400,1297.967,-2.567
19,0,95.000,1898,0.000000,1288.400,1349.606,-61.206
19,1,95.000,1898,0.025217,1288.400,1349.607,-61.207
19,2,95.000,1898,0.050133,1287.900,1349.608,-61.708
19,3,95.000,1898,0.075126,1287.900,1349.609,-61.709
19,4,95.000,1898,0.099536,1287.900,1349.610,-61.710
19,5,95.000,1898,0.124010,1296.500,1349.610,-53.110
19,6,95.000,1898,0.149362,1296.500,1349.611,-53.111
19,7,95.000,1898,0.173370,1296.500,1349.611,-53.111
19,8,95.000,1898,0.198371,1309.500,1349.612,-40.112
19,9,95.000,1898,0.223616,1309.500,1349.612,-40.112
19,10,95.000,1898,0.248243,1309.500,1349.612,-40.112
19,11,95.000,1898,0.273243,1324.300,1349.613,-25.313
19,12,95.000,1898,0.298238,1324.300,1349.613,-25.313
19,13,95.000,1898,0.323235,1324.300,1349.613,-25.313
19,14,95.000,1898,0.348235,1339.400,1349.613,-10.213
19,15,95.000,1898,0.372431,1339.400,1349.613,-10.213
19,16,95.000,1898,0.397489,1339.400,1349.613,-10.213
19,17,95.000,1898,0.422481,1354.800,1349.614,5.186
19,18,95.000,1898,0.447480,1354.800,1349.614,5.186
19,19,95.000,1898,0.472506,1354.800,1349.614,5.186
